name,cell_length_a,cell_length_b,cell_length_c,cell_angle_alpha,cell_angle_beta,cell_angle_gamma,lcd,pld,void_fraction,surface_area_m2g,surface_area_m2cm3,number_H,number_C,number_N,number_O,number_F,number_Cl,number_V,number_Cu,number_Zn,number_Br,number_Zr,adsorption
hMOF-5079170,16.956984,22.010155,16.974813,93.650313,79.731954,90.008306,15.75,14.75,0.870037,4973.6,1736.9,60,68,8,12,0,0,0,2,0,0,0,0.974651
hMOF-5026359,21.295418,21.295417,21.295411,89.978356,89.956262,90.046319,7.25,6.25,0.598219,2099.3,1974.9,21,144,36,39,0,51,0,0,12,0,0,1.65165
hMOF-15914,19.805407,17.638516,19.805399,78.823008,90.019573,101.24358,13.75,10.25,0.866906,4935.3,1898.5,86,82,0,13,0,0,0,0,4,0,0,1.82203
hMOF-5017908,14.908571,18.050589,14.908308,93.269302,90.175053,86.724558,6.75,4.25,0.561817,1633.1,1747.6,16,76,0,26,0,20,0,0,8,0,0,4.21707
hMOF-1002668,6.8179,17.078472,11.102193,95.114488,108.604059,99.30602,5.25,3.75,0.526433,1530.1,1639.7,23,30,9,10,0,0,2,0,0,0,0,3.58676
hMOF-5030726,11.169417,29.839131,29.839104,89.868765,89.926533,90.042299,21.75,20.75,0.899874,4918.7,1701.5,15,97,21,21,0,0,0,0,4,0,0,0.937773
hMOF-5081259,19.288864,19.288864,17.766277,90.023305,89.979562,96.863758,4.75,3.25,0.347729,309.1,482.8,80,224,8,32,0,64,0,8,0,0,0,2.47327
hMOF-5018579,13.897449,18.050589,13.897441,89.973098,89.981404,90.0295,13.25,12.25,0.854344,5117.6,2023.0,12,29,0,13,0,0,0,0,4,0,0,0.628225
hMOF-5024749,15.298852,21.295419,15.29672,99.657722,88.404329,99.650947,5.25,4.25,0.408633,393.7,775.6,42,144,12,39,0,0,0,0,12,30,0,2.07313
hMOF-5005759,13.897449,16.625539,13.897448,89.972451,90.018972,89.980569,6.25,5.25,0.753145,4587.0,3367.1,0,40,0,26,0,0,0,0,8,0,0,0.98885
hMOF-5079066,17.699083,22.010155,23.532357,90.001303,83.055654,90.002416,10.25,7.25,0.810293,3411.4,2197.4,192,200,12,32,0,0,0,4,0,0,0,4.32447
hMOF-30091,17.699083,15.455313,17.699083,92.658725,83.282848,87.324896,15.75,14.75,0.829882,3802.2,1740.1,10,42,4,8,0,14,0,2,0,0,0,0.450388
hMOF-5006702,16.12053,18.215404,18.215399,89.972485,92.916648,92.880662,8.75,6.25,0.768555,4863.4,2857.7,20,64,0,36,0,0,0,0,8,0,0,0.931278
hMOF-5044917,10.489741,16.992695,16.053802,87.258926,87.395203,92.396302,5.25,4.25,0.518606,686.4,1122.3,28,68,12,16,0,0,0,0,4,16,0,2.62816
hMOF-5054018,23.532407,19.288864,18.366186,90.022894,89.989089,97.007539,6.25,4.75,0.581327,1049.6,1595.6,57,192,12,36,0,0,0,0,6,51,0,2.73009
hMOF-37213,19.288864,14.185569,19.288865,76.886572,96.863755,76.9054,13.25,12.25,0.842611,4683.5,1966.3,51,56,19,8,0,0,0,2,0,0,0,1.249
hMOF-5029222,12.645331,25.639239,12.645323,90.031874,90.01801,90.039097,11.25,10.25,0.817954,4260.2,2026.3,36,48,2,17,0,0,0,0,4,0,0,0.857313
hMOF-24104,16.974885,10.654551,16.053802,92.593346,91.069328,83.937829,11.75,10.75,0.801072,3665.3,2100.3,11,36,6,8,11,0,0,0,2,0,0,1.01685
hMOF-35437,14.971491,13.33907,13.448316,89.996829,89.991393,99.622765,3.75,2.75,0.260896,38.0,86.5,22,80,4,16,0,0,0,4,0,26,0,1.58495
hMOF-5042802,9.065218,15.99535,8.140239,89.998714,89.997198,84.25413,3.75,2.25,0.184771,9.5,26.6,12,36,4,16,0,0,0,0,4,12,0,0.827351
hMOF-5052343,19.18893,10.65455,9.730223,90.000193,89.985926,96.185158,9.25,8.75,0.751394,3322.7,2218.7,20,36,6,8,0,0,0,0,2,0,0,1.84773
hMOF-5065873,14.04422,14.044191,12.503552,86.157523,86.157908,86.809673,6.25,4.75,0.605416,2908.5,2262.8,18,40,10,16,0,0,0,4,0,0,0,0.95169
hMOF-5065358,14.04422,13.33907,12.503572,85.519705,86.16475,75.590914,10.75,9.75,0.757225,3981.5,2257.9,12,28,12,8,0,0,0,2,0,0,0,0.396963
hMOF-5078984,16.109301,23.532407,14.586319,89.991566,89.999213,83.155079,5.75,3.25,0.730901,3658.7,2748.8,76,114,8,42,0,0,0,4,0,0,0,3.57994
hMOF-21657,10.967916,10.908878,8.140239,89.997076,77.873734,107.315263,6.75,5.25,0.638619,2748.9,2350.2,12,14,2,8,0,0,0,0,2,0,0,1.12661
hMOF-5033556,29.839135,29.839131,29.839126,89.968194,89.976855,90.037758,24.75,24.75,0.951546,5107.8,898.1,22,140,32,25,0,0,0,0,4,0,0,0.673038
hMOF-5032070,29.839131,17.639617,17.639197,92.177485,78.813192,101.225424,9.75,8.75,0.75492,2592.8,2109.9,34,156,4,34,0,38,0,0,8,0,0,3.1259
hMOF-30206,16.956995,16.956984,15.455313,92.464369,87.515363,76.053945,14.25,13.25,0.850016,4345.6,1783.8,12,38,8,8,12,0,0,2,0,0,0,0.557311
hMOF-36964,10.65455,14.853559,9.130313,90.000938,89.99622,84.058178,5.25,3.75,0.489982,677.5,825.2,62,59,2,8,0,0,0,2,0,0,0,4.69071
hMOF-32561,8.559649,11.026607,7.088929,82.408099,95.325015,89.182341,5.75,4.75,0.468026,912.6,1231.1,3,15,7,8,0,0,0,2,0,0,0,2.29455
hMOF-5035511,11.792241,12.376457,13.33907,104.398083,99.911355,78.632725,8.75,7.75,0.719052,2572.9,2114.6,16,34,16,8,0,0,0,0,2,0,0,1.94131
hMOF-4692,12.759401,10.686285,12.759393,85.602987,89.979062,85.633237,7.75,5.75,0.693595,3051.0,2495.6,22,26,0,16,0,0,0,0,4,0,0,2.30658
hMOF-3001503,28.938199,28.937346,28.934044,60.005004,60.009897,59.99406,23.75,21.25,0.910985,5461.5,1163.1,48,66,8,46,0,0,0,8,0,0,0,0.279873
hMOF-14201,16.959455,16.959453,16.959447,89.971994,89.982129,90.022154,5.75,4.25,0.591636,1453.9,1755.5,32,108,0,26,0,0,0,0,8,16,0,3.31563
hMOF-5064589,14.044191,14.04422,7.088929,83.206932,96.775604,93.190327,2.75,2.25,0.045058,0.0,0.0,18,48,6,27,0,0,0,6,0,0,0,0.0
hMOF-5059020,11.792241,19.288865,17.766277,90.011603,90.0045,83.664832,11.25,9.75,0.746614,3394.7,1907.0,102,81,2,8,0,0,0,2,0,0,0,2.08278
hMOF-6000835,6.8179,14.858565,14.85834,94.732201,104.519754,104.523916,0.0,0.0,8e-10,0.0,0.0,0,64,0,40,0,0,8,0,0,0,0,0.0
hMOF-5054900,23.532355,22.610064,23.532407,89.999397,97.161912,90.002356,8.75,6.75,0.701669,2562.1,1988.0,63,285,69,60,0,0,0,0,6,0,0,2.38484
hMOF-5034885,10.967819,11.792254,10.065875,98.849918,69.228723,84.460315,4.75,3.25,0.129851,61.3,133.0,15,42,6,24,9,0,0,0,6,0,0,1.02574
hMOF-8713,8.497374,13.032831,13.032721,89.097115,97.169095,97.172717,8.75,7.25,0.680796,2739.9,2337.2,20,20,0,13,0,0,0,0,4,0,0,2.95595
hMOF-5017812,18.050591,18.050589,18.050582,89.981795,90.020922,89.975773,2.75,2.25,0.0543533,0.0,0.0,28,168,0,52,0,0,0,0,16,44,0,0.0
hMOF-5028425,12.759395,25.63924,25.639234,90.032088,90.01712,90.032603,16.25,14.75,0.831503,4275.1,1951.3,110,111,4,34,0,0,0,0,4,0,0,2.17707
hMOF-5047349,15.944551,15.944551,15.021413,89.996935,90.002826,83.498738,12.75,11.75,0.807376,5186.8,2509.9,8,38,2,8,0,10,0,0,2,0,0,0.532795
hMOF-33323,10.65455,12.837942,9.130313,89.996012,89.999724,89.656935,6.75,5.75,0.72282,1986.3,1916.7,34,34,2,8,0,0,0,2,0,0,0,5.65593
hMOF-5010574,16.959455,12.64533,12.645323,89.97513,89.978641,90.014639,9.25,7.75,0.669237,2678.8,1990.2,49,38,17,13,0,0,0,0,4,0,0,1.28677
hMOF-5014261,12.594517,18.215405,18.215399,89.969449,89.979999,90.024685,4.75,2.75,0.308986,380.5,480.8,42,102,36,39,0,0,0,0,12,0,0,1.6407
hMOF-29028,17.699083,17.766277,19.288865,90.010454,83.209632,90.00337,7.25,4.75,0.731159,2216.4,2498.6,36,104,4,16,0,0,0,4,0,28,0,1.64475
hMOF-5058439,19.18893,26.809956,27.732048,89.999364,97.106284,90.022679,22.75,21.25,0.927206,5058.1,1172.3,40,88,10,38,0,0,0,0,2,0,0,0.6207
hMOF-36337,14.853567,9.065218,7.540329,90.001757,89.999988,84.325408,5.75,4.25,0.699337,2192.7,2203.8,16,26,2,8,0,0,0,2,0,0,0,6.74129
hMOF-5038204,14.519731,11.792241,10.868271,90.000107,89.99388,96.058865,13.25,11.75,0.838478,4912.9,2111.4,0,16,2,8,0,0,0,0,2,0,0,0.231768
hMOF-5026989,25.639242,25.639239,12.759393,90.037052,90.029872,90.033587,19.75,18.75,0.890727,4807.9,1527.2,30,66,4,29,0,0,0,0,4,0,0,0.637447
hMOF-5043919,15.99535,11.792254,10.868271,90.004308,89.999184,83.845486,5.25,2.75,0.382249,718.4,864.0,10,58,18,16,0,0,0,0,4,0,0,1.75788
hMOF-32718,11.026607,11.026607,9.4829,78.613859,78.618164,71.413983,7.75,6.75,0.579909,2536.6,2039.7,10,16,4,8,0,0,0,2,0,0,0,0.499427
hMOF-5031589,29.839134,29.839131,29.839125,89.982291,90.02198,89.963719,8.75,6.75,0.765212,3030.3,2074.4,100,548,116,100,0,0,0,0,16,0,0,1.72559
hMOF-6942,13.032891,12.759399,12.759393,89.971563,97.193727,97.178319,8.25,5.75,0.688937,3224.2,2405.3,36,36,0,13,0,0,0,0,4,0,0,2.48539
hMOF-5023678,19.805407,21.295417,19.805399,90.029796,90.019573,90.029702,10.25,5.75,0.753067,4383.4,2645.9,48,96,64,26,0,0,0,0,8,0,0,0.876975
hMOF-5070457,10.489711,10.489741,13.330367,89.994717,90.008525,84.533091,6.75,5.75,0.496717,1467.6,1438.2,30,34,12,8,0,0,0,2,0,0,0,1.73656
hMOF-6001057,6.8179,8.749629,14.858572,93.94566,104.524003,105.181975,4.25,3.25,0.197332,86.1,142.4,4,24,0,20,0,0,4,0,0,0,0,0.769114
hMOF-7002730,27.44028,14.446369,14.446369,60.00025,89.996616,59.995166,7.75,4.75,0.44972,713.5,1328.6,39,86,2,36,0,0,0,0,0,29,6,1.2131
hMOF-34468,16.109301,10.65455,14.586319,89.997374,89.999213,83.973192,9.25,8.75,0.654667,2635.4,2000.4,38,68,2,8,0,0,0,2,0,0,0,2.47855
hMOF-5005961,16.12049,16.120444,12.759393,87.135249,92.918609,90.165174,6.75,3.75,0.605561,2388.0,2124.4,32,56,0,34,0,0,0,0,8,0,0,2.19387
hMOF-34603,16.992701,10.65455,15.455313,92.692163,87.136501,87.576036,9.25,8.25,0.777224,3010.2,2025.9,70,60,6,8,0,0,0,2,0,0,0,4.83551
hMOF-5425,12.759401,10.686285,12.759393,85.602987,89.979062,85.633237,6.25,4.25,0.551392,1251.3,1410.7,36,44,10,13,0,0,0,0,4,0,0,4.20485
hMOF-2313,17.077404,19.805405,17.077396,89.971037,89.981638,90.024696,7.25,4.75,0.731661,2796.9,2658.8,32,88,0,26,0,0,0,0,8,16,0,1.51968
hMOF-3000507,29.99952,29.998686,29.995014,60.005185,60.010401,59.993433,18.75,17.25,0.84699,4900.3,1496.3,128,186,8,32,0,0,0,0,8,0,0,0.568443
hMOF-5062636,14.519709,14.519709,12.99646,90.00709,90.000034,96.319855,4.25,3.25,0.312641,585.6,747.4,0,80,8,32,0,0,0,8,0,0,0,0.733086
hMOF-31716,16.974897,15.455301,10.723024,92.975888,83.933465,96.650569,4.75,3.25,0.415125,863.5,898.3,60,70,12,26,0,0,0,4,0,0,0,2.629
hMOF-5034430,11.792241,11.792241,16.776229,89.993219,89.997077,84.193416,9.25,8.25,0.80529,4921.7,2370.3,14,24,8,8,0,0,0,0,2,0,0,0.444384
hMOF-6004088,6.8179,17.110477,17.110486,96.939211,99.060439,99.060298,13.75,12.75,0.819749,1501.5,1578.6,13,32,0,10,0,0,2,0,0,7,0,1.46364
hMOF-26109,14.853567,16.992695,16.053802,87.258926,92.581881,87.151577,5.75,4.75,0.641844,1683.0,1826.1,22,84,12,16,0,26,0,0,4,0,0,4.35501
hMOF-5053414,19.18893,19.18893,9.565339,89.995116,89.982583,83.144779,14.25,13.25,0.788728,4434.6,2083.3,22,38,10,15,0,0,0,0,2,0,0,0.416948
hMOF-2058,18.215407,18.215405,18.215399,89.969449,89.980167,90.025333,16.75,15.25,0.90523,6157.2,1759.7,30,45,0,13,0,0,0,0,4,0,0,0.665477
hMOF-6002626,6.8179,12.200863,16.30555,94.302169,103.45525,107.143441,7.75,6.25,0.687059,3499.5,2399.2,12,20,0,10,0,0,2,0,0,0,0,0.605815
hMOF-18782,16.109302,17.699083,15.186229,89.988702,90.005906,96.627603,6.25,4.75,0.66715,3835.8,2533.4,48,72,20,16,0,0,0,0,4,0,0,1.34392
hMOF-5020469,19.121112,19.120786,19.805399,92.46893,92.456608,89.915581,19.25,18.25,0.884442,4860.0,1485.3,28,48,0,29,0,0,0,0,4,0,0,0.667174
hMOF-5036671,17.699083,14.519709,16.776229,89.992406,89.998886,83.48158,12.25,10.75,0.829337,5509.4,2066.6,40,48,2,12,0,0,0,0,2,0,0,0.536646
